PR name	Created Date	Author
feat: node sdk version 7.0.1	37 minutes ago	TorstenDittmann
Feat: Functions proxy	yesterday	Meldiron
Feat db pools	5 days ago	christyjacob4
Feat: Create Vimeo OAuth Adapter	12 days ago	Haimantika
files cache key eviction	15 days ago	shimonewman
WIP: Refactor listUsers	20 days ago	Meldiron
WIP ci: add GitHub Action for tracking stale issues	21 days ago	brandonroberts
Fix docs showing endpoint for client	22 days ago	Meldiron
Feat : better initialization of storage libs	25 days ago	everly-gif
Feat: Implemented bulk document creation	on 26 May	Shadowfita
Add Rust to Platforms.php	on 18 May	PineappleIOnic
Refactor s3 adapter calls	on 8 May	shimonewman
feat: Add authentik as a OAuth provider	on 5 May	Aragur
Fix: Default values	on 1 May	Meldiron
Check and truncate stdout/stderr to max attribute size	on 28 Apr	abnegate
POC locale logic abstraction	on 27 Apr	abnegate
Update getting started docs for swift async/await	on 19 Apr	abnegate
docs: update the Code of Conduct to the latest version	on 13 Apr	Panquesito7
Feat timestamp attribute	on 28 Mar	lohanidamodar
project level secrets	on 27 Mar	lohanidamodar
Create session from oAuth2 access token	on 25 Mar	lohanidamodar
Show Stdout with build logs when build fails	on 21 Mar	PineappleIOnic
WIP: Partially add devspace.yaml	on 19 Mar	karbowiak
fix: specs with deeply nested models	on 9 Mar	TorstenDittmann
update create magic url session doc	on 27 Feb	lohanidamodar
Fix: Loader pointer event	on 23 Feb	Meldiron
Feat 2772 allow turning off analytics	on 10 Feb	tzdev0
Configurable recovery and account verify token duration	on 9 Feb	gigonzalezs
feat: support managed redis 6+ userpass auth over TLS 	on 9 Feb	kodumbeats
refactor: clean up usage worker 	on 7 Feb	kodumbeats
Added unrestricted permissions feature	on 7 Feb	acalatrava
Password Hashing algos	on 4 Feb	Meldiron
Feat-permissions-docs-update	on 30 Jan	eldadfux
Feat 2701 wso2 oauth	on 26 Jan	leonansaraiva
Proper 409 with customIDs	on 20 Jan	Meldiron
Add a DNS warning during install	on 30 Nov 2021	PineappleIOnic
Feat 401 OIDC auth	on 28 Nov 2021	mKlooney
Fix Event not being triggered when a new account is created through OAuth	on 16 Nov 2021	PineappleIOnic
Add missing translation (eo)	on 5 Nov 2021	ErfanBahramali
Fixed Oauth2 port issue	on 29 Oct 2021	dro-1
Session duration implementation	on 14 Oct 2021	Meldiron
experiment(repo): add phpstan	on 30 Sep 2021	TorstenDittmann
Add HTTP Example Generation	on 30 Sep 2021	PineappleIOnic
Feat: enable SMTP debugging when not in production	on 21 Sep 2021	kodumbeats
Exceptions translations	on 18 Sep 2021	Meldiron
Add live reloader	on 17 Sep 2021	Emiliaaah
Feat-support-oauth-without-email	on 15 Sep 2021	lohanidamodar
WIP: Console translation	on 2 Sep 2021	Meldiron
Feat 410 bitrix24 oauth2 provider	on 9 May 2021	it-delta
Feat graphql support	on 12 Mar 2021	christyjacob4
